project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_auto/chart/templates/serviceaccount.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_auto/chart/values.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_manual/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_manual/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_manual/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_manual/chart/Chart.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_manual/chart/templates/configmap.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_manual/chart/templates/cronjob.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_manual/chart/templates/deployment.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_manual/chart/templates/hpa.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_manual/chart/templates/job.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_manual/chart/templates/service.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_manual/chart/templates/serviceaccount.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_manual/chart/values.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_nil/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_nil/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_nil/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_nil/chart/Chart.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_nil/chart/templates/configmap.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_nil/chart/templates/cronjob.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_nil/chart/templates/deployment.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_nil/chart/templates/hpa.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_nil/chart/templates/job.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_nil/chart/templates/service.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_nil/chart/templates/serviceaccount.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_nil/chart/values.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_none/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_none/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_none/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_none/chart/Chart.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_none/chart/templates/configmap.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_none/chart/templates/cronjob.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_none/chart/templates/deployment.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_none/chart/templates/hpa.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_none/chart/templates/job.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_none/chart/templates/service.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_none/chart/templates/serviceaccount.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_chart/gitlab_publish_none/chart/values.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_precommit/false/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_precommit/true/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_precommit/true/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_github-app/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_github-app/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_github-app/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_github-app/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_github-app/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_github-token/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_github-token/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_github-token/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_github-token/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_github-token/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_personal-token/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_personal-token/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_personal-token/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_personal-token/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auth_personal-token/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auto/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auto/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auto/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auto/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/github_auto/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/gitlab/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/gitlab/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/gitlab/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/gitlab/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/gitlab_auto/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/gitlab_auto/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/gitlab_auto/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_release/gitlab_auto/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github/.github/workflows/renovate.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github_auth_github-app/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github_auth_github-app/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github_auth_github-app/.github/workflows/renovate.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github_auth_github-app/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github_auth_github-token/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github_auth_github-token/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github_auth_github-token/.github/workflows/renovate.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github_auth_github-token/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github_auth_personal-token/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github_auth_personal-token/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github_auth_personal-token/.github/workflows/renovate.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/github_auth_personal-token/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/gitlab/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/gitlab/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/gitlab/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_NoLang/success_renovate/templates/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_manual/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_manual/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_manual/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_manual/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_manual/chart/Chart.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_manual/chart/templates/configmap.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_manual/chart/templates/cronjob.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_manual/chart/templates/deployment.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_manual/chart/templates/hpa.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_manual/chart/templates/job.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_manual/chart/templates/service.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_manual/chart/templates/serviceaccount.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_manual/chart/values.yaml,0,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_none/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_none/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_none/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_none/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_none/chart/Chart.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_none/chart/templates/configmap.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_none/chart/templates/cronjob.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_none/chart/templates/deployment.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_none/chart/templates/hpa.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_none/chart/templates/job.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_none/chart/templates/service.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_none/chart/templates/serviceaccount.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_kubernetes_helm_true_publish_none/chart/values.yaml,0,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_netlify_auto_false/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_netlify_auto_false/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_netlify_auto_false/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_netlify_auto_false/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_netlify_auto_true/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_netlify_auto_true/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_netlify_auto_true/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_netlify_auto_true/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_pages_auto_false/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_pages_auto_false/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_pages_auto_false/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_pages_auto_false/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_pages_auto_true/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_pages_auto_true/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_pages_auto_true/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/github_pages_auto_true/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_manual/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_manual/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_manual/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_manual/chart/Chart.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_manual/chart/templates/configmap.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_manual/chart/templates/cronjob.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_manual/chart/templates/deployment.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_manual/chart/templates/hpa.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_manual/chart/templates/job.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_manual/chart/templates/service.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_manual/chart/templates/serviceaccount.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_manual/chart/values.yaml,0,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_none/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_none/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_none/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_none/chart/Chart.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_none/chart/templates/configmap.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_none/chart/templates/cronjob.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_none/chart/templates/deployment.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_none/chart/templates/hpa.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_none/chart/templates/job.yaml,1,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_none/chart/templates/service.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_none/chart/templates/serviceaccount.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_kubernetes_helm_true_publish_none/chart/values.yaml,0,1,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_netlify_auto_false/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_netlify_auto_false/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_netlify_auto_false/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_netlify_auto_true/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_netlify_auto_true/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_netlify_auto_true/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_pages_auto_false/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_pages_auto_false/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_pages_auto_false/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_pages_auto_true/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_pages_auto_true/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_deployment/gitlab_pages_auto_true/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_dependabot_bun@1.1.6/.github/dependabot.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_dependabot_bun@1.1.6/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_dependabot_bun@1.1.6/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_dependabot_bun@1.1.6/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_dependabot_bun@1.1.6/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_dependabot_bun@1.1.6/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_dependabot_npm@7.0.0/.github/dependabot.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_dependabot_npm@7.0.0/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_dependabot_npm@7.0.0/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_dependabot_npm@7.0.0/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_dependabot_npm@7.0.0/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_dependabot_npm@7.0.0/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_renovate_bun@1.1.6/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_renovate_bun@1.1.6/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_renovate_bun@1.1.6/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_renovate_bun@1.1.6/.github/workflows/renovate.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_renovate_bun@1.1.6/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_renovate_bun@1.1.6/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_renovate_npm@7.0.0/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_renovate_npm@7.0.0/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_renovate_npm@7.0.0/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_renovate_npm@7.0.0/.github/workflows/renovate.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_renovate_npm@7.0.0/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/github_renovate_npm@7.0.0/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_dependabot_bun@1.1.6/.gitlab/dependabot.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_dependabot_bun@1.1.6/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_dependabot_bun@1.1.6/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_dependabot_bun@1.1.6/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_dependabot_bun@1.1.6/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_dependabot_npm@7.0.0/.gitlab/dependabot.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_dependabot_npm@7.0.0/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_dependabot_npm@7.0.0/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_dependabot_npm@7.0.0/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_dependabot_npm@7.0.0/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_renovate_bun@1.1.6/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_renovate_bun@1.1.6/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_renovate_bun@1.1.6/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Node/success_library/gitlab_renovate_bun@1.1.6/.releaserc.yml,0,0,0,0,0,0,0
