project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
kube-bench,kube-bench/cfg/cis-1.6/master.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/cis-1.8/controlplane.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/eks-1.0.1/config.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/eks-1.0.1/managedservices.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/eks-1.2.0/config.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/eks-1.2.0/controlplane.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/eks-1.2.0/master.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/eks-stig-kubernetes-v1r6/policies.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/gke-1.2.0/managedservices.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/k3s-cis-1.24/config.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/rke2-cis-1.23/etcd.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/cfg/rke2-cis-1.7/controlplane.yaml,0,0,0,0,0,0,0
kube-bench,kube-bench/job-iks.yaml,1,0,0,0,0,0,0
kube-bench,kube-bench/job-master.yaml,1,0,0,0,0,0,0
kube-prometheus,kube-prometheus/examples/example-app/example-app.yaml,1,0,0,0,0,0,0
kube-prometheus,kube-prometheus/examples/example-app/prometheus-frontend-role.yaml,0,0,0,0,0,0,0
kube-prometheus,kube-prometheus/manifests/alertmanager-alertmanager.yaml,0,1,0,0,0,0,0
kube-prometheus,kube-prometheus/manifests/blackboxExporter-networkPolicy.yaml,0,0,0,0,0,0,0
kube-prometheus,kube-prometheus/manifests/grafana-networkPolicy.yaml,0,0,0,0,0,0,0
kube-prometheus,kube-prometheus/manifests/kubernetesControlPlane-serviceMonitorKubeControllerManager.yaml,0,0,0,0,0,0,0
kube-prometheus,kube-prometheus/manifests/prometheusAdapter-clusterRoleBindingDelegator.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/_deploy_event/stack.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/03-ebs-csi/clusterrolebinding-attacher.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/03-ebs-csi/poddisruptionbudget-controller.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/03-ebs-csi/storageclass.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/cronjob-fixer/deployment.yaml,1,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/dashboard/deployment.yaml,1,1,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/dashboard/scraper-vpa.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/efs-provisioner/rbac.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/emergency-access-service/01-rbac.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/fabric-gateway/fabricgateway_crd.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/flannel/rbac.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/kube-node-ready-controller/01-rbac.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/kubenurse/01-namespace.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/metrics-server/rbac.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/node-monitor/service.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/skipper/configmap-open-policy-agent.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/skipper/rbac.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/stackset-controller/deployment.yaml,1,1,1,0,1,0,1
kubernetes-on-aws,kubernetes-on-aws/cluster/manifests/z-karpenter/vpa.yaml,0,0,0,0,0,0,0
kubernetes-on-aws,kubernetes-on-aws/test/e2e/loadtest/client/prom-service.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/old/kubernetes/helm/prometheus-operator/alertrules/cluster-health.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/old/kubernetes/helm/prometheus-operator/dashboards/analysis-by-pod.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-environments/aws/dev/helm/istio-networking/virtualservice.tpl.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-environments/azure/dev/east-us-2/dev/100-kubernetes/130-external-secrets/30-test-secrets/test-secret-1.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/helm/external-secrets/install/helm_values.tpl.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.11.0/manifests/profiles/minimal.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.11.0/manifests/profiles/preview.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.11.0/samples/bookinfo/networking/destination-rule-all.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.11.0/samples/bookinfo/networking/virtual-service-reviews-v2-v3.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.11.0/samples/bookinfo/platform/kube/bookinfo-certificate.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.11.0/samples/bookinfo/platform/kube/bookinfo-ratings-v2.yaml,1,1,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.11.0/samples/bookinfo/platform/kube/bookinfo.yaml,1,1,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.11.0/samples/custom-bootstrap/custom-bootstrap.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.11.0/samples/custom-bootstrap/example-app.yaml,1,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.11.0/samples/external/pypi.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.11.0/samples/operator/values-global.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.11.0/samples/operator/values-pilot.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.11.0/samples/sleep/sleep-vault.yaml,1,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.14.3/manifests/profiles/openshift.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.15.0/manifest.yaml,0,0,0,0,0,0,0
kubernetes-ops,kubernetes-ops/terraform-modules/aws/istio/istio-1.15.0/manifests/profiles/demo.yaml,0,0,0,0,0,0,0
logging-operator,logging-operator/config/crd/patches/cainjection_in_fluentbits.yaml,0,0,0,0,0,0,0
logging-operator,logging-operator/config/default/manager_prometheus_metrics_patch.yaml,1,0,0,0,0,0,0
logging-operator,logging-operator/config/samples/archive/logging_v1alpha2_logging_debug.yaml,0,0,0,0,0,0,0
logging-operator,logging-operator/config/samples/configcheck-timeout-syslog-ng.yaml,0,0,0,0,0,0,0
logging-operator,logging-operator/config/samples/extensions/testpod.yaml,1,0,0,0,0,0,0
logging-operator,logging-operator/config/samples/multitenant-routing-2/logging/tenant-b-user1.yaml,0,0,0,0,0,0,0
logging-operator,logging-operator/config/samples/syslog-ng-simple.yaml,0,0,0,0,0,0,0
metrics-server,metrics-server/.github/workflows/release.yaml,0,0,0,0,0,0,0
metrics-server,metrics-server/manifests/components/autoscale/kustomization.yaml,0,0,0,0,0,0,0
metrics-server,metrics-server/manifests/components/high-availability/pdb.yaml,0,0,0,0,0,0,0
openwhisk-deploy-kube,openwhisk-deploy-kube/deploy/kind/mycluster.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/.values/env/apps/grafana.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/.values/env/apps/sealed-secrets.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/.values/env/policies.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/.values/env/teams/services.admin.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/.values/env/teams/workloads.admin.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/charts/gatekeeper/crds/assignmetadata-customresourcedefinition.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/charts/gitea/charts/postgresql/ci/shmvolume-disabled-values.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/charts/ingress-nginx/ci/daemonset-customconfig-values.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/charts/ingress-nginx/ci/daemonset-customnodeport-values.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/charts/ingress-nginx/ci/deployment-default-values.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/charts/ingress-nginx/ci/deployment-webhook-and-psp-values.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/charts/ingress-nginx/ci/deployment-webhook-extraEnvs-values.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/charts/ingress-nginx/ci/deployment-webhook-resources-values.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/charts/kube-prometheus-stack/charts/grafana/ci/with-dashboard-json-values.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/charts/kube-prometheus-stack/charts/grafana/ci/with-extraconfigmapmounts-values.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/charts/kube-prometheus-stack/crds/crd-thanosrulers.yaml,0,1,0,0,0,0,0
otomi-core,otomi-core/charts/operator-lifecycle-manager/crds/0000_50_olm_00-installplans.crd.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/charts/operator-lifecycle-manager/crds/0000_50_olm_00-subscriptions.crd.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/charts/rabbitmq/crds/crd-rabbitmq-cluster.yaml,0,1,0,0,0,0,0
otomi-core,otomi-core/charts/trivy-operator/generated/role.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/charts/velero/crds/deletebackuprequests.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/core.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/helmfile.d/helmfile-99.post.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/tests/fixtures/env/apps/grafana.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/tests/fixtures/env/apps/harbor.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/tests/fixtures/env/apps/minio.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/tests/fixtures/env/apps/secrets.oauth2-proxy-redis.yaml,0,0,0,0,0,0,0
otomi-core,otomi-core/tests/network-policies/env/teams/external-secrets.a1.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/build/crd/pgupgrades/todos.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/build/crd/postgresclusters/status.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/config/crd/kustomization.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/config/rbac/cluster/service_account.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/examples/postgrescluster/postgrescluster.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/installers/olm/config/examples/pgadmin.example.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/installers/olm/config/redhat/related-images.yaml,1,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/cluster-pause/01-assert.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/cluster-pause/02-assert.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/cluster-pause/files/00-cluster-created.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/cluster-pause/files/02-cluster-resumed.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/exporter-no-tls/00-assert.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/exporter-password-change/00--create-cluster.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/exporter-password-change/files/update-monitoring-password-checks.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/major-upgrade/31-assert.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/major-upgrade/34--restart-cluster.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/major-upgrade-missing-image/10--cluster.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/password-change/04--secret.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/password-change/05--psql-connect.yaml,1,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/pgadmin/01-assert.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/pgbackrest-restore/08--wait-restart.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/pgbouncer/16--reconnect.yaml,1,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/root-cert-ownership/00--cluster.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e/standalone-pgadmin/files/06-cluster.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e-other/delete-with-replica-and-check-timestamps/12-assert.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e-other/exporter-standby/files/standby-cluster-checks.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e-other/exporter-upgrade/01--check-exporter.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e-other/exporter-upgrade/02--update-cluster.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e-other/gssapi/01-cluster.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e-other/major-upgrade-missing-image/13--shutdown-cluster.yaml,0,0,0,0,0,0,0
postgres-operator,postgres-operator/testing/kuttl/e2e-other/major-upgrade-missing-image/14-assert.yaml,0,0,0,0,0,0,0
postgres-operator 2,postgres-operator 2/manifests/infrastructure-roles-configmap.yaml,0,0,0,0,0,0,0
postgres-operator 2,postgres-operator 2/manifests/kustomization.yaml,0,0,0,0,0,0,0
vault-secrets-operator,vault-secrets-operator/.github/release.yaml,0,0,0,0,0,0,0
vault-secrets-operator,vault-secrets-operator/config/crd/bases/ricoberger.de_vaultsecrets.yaml,0,0,0,0,0,0,0
vault-secrets-operator,vault-secrets-operator/config/manager/deploy.yaml,1,0,0,0,0,0,0
