project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/jenkins-ci-cd/jenkins-chart/templates/deployment.yaml,1,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/jenkins-ci-cd/jenkins-chart/templates/ingress.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/jenkins-ci-cd/jenkins-chart/templates/service.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/jenkins-ci-cd/jenkins-chart/values.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/k8s-dash-deploy/k8s-scripts/app-config-map.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/k8s-dash-deploy/k8s-scripts/app-deployment.yaml,1,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/k8s-dash-deploy/k8s-scripts/app-mysql-secret.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/k8s-dash-deploy/k8s-scripts/app-service.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/k8s-dash-deploy/k8s-scripts/deploy-app-persistent.yaml,1,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/k8s-dash-deploy/k8s-scripts/deploy-app.yaml,1,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/k8s-dash-deploy/k8s-scripts/mysql-deployment.yaml,1,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/k8s-dash-deploy/k8s-scripts/mysql-secret.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/k8s-dash-deploy/k8s-scripts/mysql-svc.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/po-deploy-azuredb-mysql/k8s-resources/create-aci.yaml,1,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/po-deploy-azuredb-mysql/k8s-resources/mysql-database-binding.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/po-deploy-azuredb-mysql/k8s-resources/mysql-database-instance.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/po-deploy-azuredb-mysql/k8s-resources/mysql-dbms-instance.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/po-deploy-azuredb-mysql/k8s-resources/po-deployment.yaml,1,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/po-deploy-azuredb-mysql/k8s-resources/po-service.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/po-deploy-azuredb-mysql/po-service/Chart.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/po-deploy-azuredb-mysql/po-service/templates/deployment.yaml,1,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/po-deploy-azuredb-mysql/po-service/templates/ingress.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/po-deploy-azuredb-mysql/po-service/templates/service.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/extensions/po-deploy-azuredb-mysql/po-service/values.yaml,0,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/k8s-scripts/app-deploy-pull-secrets.yaml,1,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/k8s-scripts/app-deploy.yaml,1,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/k8s-scripts/app-deploy_v1.8.yaml,1,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/k8s-scripts/app-update-deploy.yaml,1,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/k8s-scripts/mysql-deploy.yaml,1,0,0,0,0,0,0
k8s-springboot-data-rest,k8s-springboot-data-rest/k8s-scripts/mysql-deploy_v1.8.yaml,1,0,0,0,0,0,0
kafka-cqrs,kafka-cqrs/deployment/kubernetes/app/gui-service.yaml,1,0,0,0,0,0,0
kafka-cqrs,kafka-cqrs/deployment/kubernetes/app/notifier-service.yaml,1,0,0,0,0,0,0
kafka-cqrs,kafka-cqrs/deployment/kubernetes/app/persister-service.yaml,1,0,0,0,0,0,0
kafka-cqrs,kafka-cqrs/deployment/kubernetes/app/producer-service.yaml,1,0,0,0,0,0,0
kafka-cqrs,kafka-cqrs/deployment/kubernetes/app/reader-service.yaml,1,0,0,0,0,0,0
kafka-cqrs,kafka-cqrs/deployment/kubernetes/infra/cassandra-service.yaml,1,0,0,0,0,0,0
kafka-cqrs,kafka-cqrs/deployment/kubernetes/infra/debugger-service.yaml,1,0,0,0,0,0,0
kafka-cqrs,kafka-cqrs/deployment/kubernetes/infra/ingress.yaml,0,0,0,0,0,0,0
kafka-cqrs,kafka-cqrs/deployment/kubernetes/infra/kafka-service.yaml,1,0,0,0,0,0,0
kafka-cqrs,kafka-cqrs/deployment/kubernetes/infra/zookeeper-service.yaml,1,0,0,0,0,0,0
kafka-cqrs,kafka-cqrs/persister-service/src/test/resources/cassandra-test.yaml,0,0,0,0,0,0,0
kafka-cqrs,kafka-cqrs/reader-service/src/test/resources/cassandra-test.yaml,0,0,0,0,0,0,0
kube-micro,kube-micro/.circleci/config.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/.travis.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/accounts/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/accounts/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/admin/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/admin/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/carts/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/carts/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/categories/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/categories/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/coupons/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/coupons/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/customers/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/customers/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/dues/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/dues/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/invoices/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/invoices/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/leads/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/leads/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/losts/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/losts/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/markets/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/markets/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/offers/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/offers/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/orders/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/orders/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/payments/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/payments/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/products/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/products/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/referrals/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/referrals/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/returns/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/returns/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/roles/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/roles/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/services/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/services/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/subscriptions/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/subscriptions/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/accounts/accounts-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/admin/admin-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/admin-service.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/carts/carts-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/categories/categories-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/coupons/coupons-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/customers/customers-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/dues/dues-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/invoices/invoices-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/kube-green-nfs-claim.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/kube-green-nfs.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/kube-green.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/leads/leads-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/losts/losts-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/markets/markets-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/offers/offers-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/orders/orders-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/payments/payments-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/products/products-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/referrals/referrals-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/returns/returns-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/roles/roles-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/services/services-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/subscriptions/subscriptions-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/users/users-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/vendors/vendors-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/cluster/kube-green/wishlists/wishlists-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/kube/templates/kube-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/kube/templates/kube-namespace.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/kube/templates/kube-nfs-claim.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/kube/templates/kube-nfs.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/toolbox/kube/templates/kube-service.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/users/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/users/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/vendors/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/vendors/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/wishlists/src/main/resources/application.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/apps/wishlists/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/setup/cluster/kube-green/accounts/accounts-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/setup/cluster/kube-green/admin/admin-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/setup/cluster/kube-green/admin-service.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/setup/cluster/kube-green/customers/customers-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/setup/cluster/kube-green/kube-green-nfs-claim.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/setup/cluster/kube-green/kube-green-nfs.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/setup/cluster/kube-green/kube-green.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/setup/cluster/kube-green/users/users-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/setup/cluster/kube-land-config.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/setup/cluster/kube-land-ui-nodeport.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/setup/test/test-red/accounts/accounts-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/setup/test/test-red/admin/admin-deployment.yml,1,0,0,0,0,0,0
kube-micro,kube-micro/setup/test/test-red/kube-red-nfs-claim.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/setup/test/test-red/kube-red-nfs.yml,0,0,0,0,0,0,0
kube-micro,kube-micro/setup/test/test-red/kube-red.yml,0,0,0,0,0,0,0
kubecf,kubecf/.concourse/pipeline.yaml,0,0,0,0,0,0,0
kubecf,kubecf/.github/stale.yml,0,0,0,0,0,0,0
kubecf,kubecf/.gitlab/deploy/runner/kubernetes/ephemeral_volume_k3s.yaml,0,0,0,0,0,0,0
kubecf,kubecf/.gitlab/deploy/runner/kubernetes/values.yaml,0,0,0,0,0,0,0
kubecf,kubecf/.gitlab-ci.yml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/Chart.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/addons.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/buildpacks/set_suse_buildpacks.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/acceptance-tests.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/adapter.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/api.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/app-autoscaler.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/auctioneer.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/bits.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/brain-tests.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/cc-worker.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/credhub.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/database.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/diego-api.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/diego-cell.yaml,0,0,1,1,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/doppler.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/eirini.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/log-api.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/nats.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/router.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/routing-api.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/scheduler.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/singleton-blobstore.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/smoke-tests.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/sync-integration-tests.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/tcp-router.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/instance_groups/uaa.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/releases.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/set_deployment_name.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/set_opensuse_stemcells.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/unordered/move_auctioneer.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/assets/operations/unordered/move_routing_api.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/templates/azs.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/templates/bosh_deployment.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/templates/brain-tests.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/templates/cf_deployment.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/templates/eirini.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/templates/implicit_vars.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/templates/ingress.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/templates/ops-use-bits-service.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/templates/ops.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/templates/properties.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/templates/rbac.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/templates/sizing.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/templates/sync-integration-tests.yaml,0,0,0,0,0,0,0
kubecf,kubecf/deploy/helm/kubecf/values.yaml,0,0,0,0,0,0,0
kubecf,kubecf/dev/kind/config.yaml,0,0,0,0,0,0,0
kubecf,kubecf/testing/acceptance_tests/trigger.yaml,0,0,0,0,0,0,0
kubecf,kubecf/testing/brain_tests/trigger.yaml,0,0,0,0,0,0,0
kubecf,kubecf/testing/smoke_tests/trigger.yaml,0,0,0,0,0,0,0
kubecf,kubecf/testing/sync_integration_tests/trigger.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/.gitlab-ci.yml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/athena-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/athena-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/dynamodb-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/dynamodb-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/elasticache-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/elasticache-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/emr-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/emr-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/kinesis-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/kinesis-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/kms-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/kms-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/lex-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/lex-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/polly-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/polly-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/rdsmariadb-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/rdsmariadb-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/rdsmysql-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/rdsmysql-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/rdspostgresql-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/rdspostgresql-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/redshift-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/redshift-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/rekognition-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/rekognition-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/route53-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/route53-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/s3-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/s3-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/sns-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/sns-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/sqs-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/sqs-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/translate-main.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/aws-sb/templates/translate-spec.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/calico/calico.bak/Chart.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/calico/calico.bak/templates/ConfigMap.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/calico/calico.bak/templates/CustomResourceDefinition.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/calico/calico.bak/templates/DaemonSet.yaml,1,1,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/calico/calico.bak/templates/Deployment.yaml,1,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/calico/calico.bak/templates/Service.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/calico/calico.bak/templates/ServiceAccounts.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/calico/calico.bak/templates/rbac.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/calico/calico.bak/values.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/calico/calico.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/dashboard/heapster-rbac.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/dashboard/heapster.yaml,1,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/dashboard/influxdb.yaml,1,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/dashboard/kubernetes-dashboard.yaml,1,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/datadog/integrations.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/kubeapps/values.yaml,0,0,0,0,0,0,0
kubernetes-extras,kubernetes-extras/files/templates/calico/calico.yaml,1,1,0,0,0,0,0
kubernetes-microservices,kubernetes-microservices/docker-compose.yml,0,0,0,0,0,0,0
kubernetes-microservices,kubernetes-microservices/kubernetes/backend-api-1.azure.deploy.yaml,1,0,0,0,0,0,0
kubernetes-microservices,kubernetes-microservices/kubernetes/backend-api-1.deploy.yaml,1,0,0,0,0,0,0
kubernetes-microservices,kubernetes-microservices/kubernetes/backend-api-1.svc.yaml,0,0,0,0,0,0,0
kubernetes-microservices,kubernetes-microservices/kubernetes/backend-api-2.azure.deploy.yaml,1,0,0,0,0,0,0
kubernetes-microservices,kubernetes-microservices/kubernetes/backend-api-2.deploy.yaml,1,0,0,0,0,0,0
kubernetes-microservices,kubernetes-microservices/kubernetes/backend-api-2.svc.yaml,0,0,0,0,0,0,0
kubernetes-microservices,kubernetes-microservices/kubernetes/frontend.azure.deploy.yaml,1,0,0,0,0,0,0
kubernetes-microservices,kubernetes-microservices/kubernetes/frontend.deploy.yaml,1,0,0,0,0,0,0
kubernetes-microservices,kubernetes-microservices/kubernetes/frontend.svc.yaml,0,0,0,0,0,0,0
kubernetes-microservices,kubernetes-microservices/kubernetes/ingress.azure.yaml,0,0,0,0,0,0,0
kubernetes-microservices,kubernetes-microservices/kubernetes/ingress.yaml,0,0,0,0,0,0,0
